DATE,Kc,FW_MUESTRA,Predicción
2024-05-14 01:55:00,0.0795717537403106,0.0839120373129844,A
2024-05-14 02:00:00,0.0810185149312019,0.0838678330183029,A
2024-05-14 02:05:00,0.0810185149312019,0.0839120373129844,A
2024-05-14 02:10:00,0.0795717537403106,0.0839120373129844,A
2024-05-14 02:15:00,0.0810185149312019,0.0839120373129844,A
2024-05-14 02:20:00,0.0998263880610466,0.1128472164273262,A
2024-05-14 02:25:00,0.1171874925494194,0.1186342537403106,A
2024-05-14 02:30:00,0.108506940305233,0.0925925895571708,A
2024-05-14 02:35:00,0.0882523134350776,0.0849343538284301,A
2024-05-14 02:40:00,0.0853587910532951,0.0839120373129844,A
2024-05-14 02:45:00,0.0824652761220932,0.0839120373129844,A
2024-05-14 02:50:00,0.0824652761220932,0.0839120373129844,A
2024-05-14 02:55:00,0.0824652761220932,0.0839120373129844,A
2024-05-14 03:00:00,0.0824652761220932,0.0839120373129844,A
2024-05-14 03:05:00,0.0824652761220932,0.0839120373129844,A
2024-05-14 03:10:00,0.0810185149312019,0.0839120373129844,A
2024-05-14 03:15:00,0.0810185149312019,0.0839120373129844,A
2024-05-14 03:20:00,0.0810185149312019,0.0839120373129844,A
2024-05-14 03:25:00,0.0810185149312019,0.0839120373129844,A
2024-05-14 03:30:00,0.0810185149312019,0.0839120373129844,A
2024-05-14 03:35:00,0.0810185149312019,0.078125,A
2024-05-14 03:40:00,0.0813944190740585,0.0938004702329635,A
2024-05-14 03:45:00,0.1142939776182174,0.1186342537403106,A
2024-05-14 03:50:00,0.1258680522441864,0.127314805984497,A
2024-05-14 03:55:00,0.1087364926934242,0.0931088998913765,A
2024-05-14 04:00:00,0.0940393507480621,0.0868055522441864,A
2024-05-14 04:05:00,0.0882523134350776,0.0868055522441864,A
2024-05-14 04:10:00,0.0868055522441864,0.0868055522441864,A
2024-05-14 04:15:00,0.0925925895571708,0.0935985743999481,A
2024-05-14 04:20:00,0.0971054136753082,0.0983796268701553,A
2024-05-14 04:25:00,0.1027199029922485,0.1041666641831398,A
2024-05-14 04:30:00,0.1070601791143417,0.1070601791143417,A
2024-05-14 04:35:00,0.108506940305233,0.1070601791143417,A
2024-05-14 04:40:00,0.1099537014961242,0.1128472164273262,A
2024-05-14 04:45:00,0.1114004626870155,0.1128472164273262,A
2024-05-14 04:50:00,0.1142939776182174,0.1128472164273262,A
2024-05-14 04:55:00,0.1142939776182174,0.1128472164273262,A
2024-05-14 05:00:00,0.108506940305233,0.1035591661930084,A
2024-05-14 05:05:00,0.1012731418013572,0.0935280248522758,A
2024-05-14 05:10:00,0.0928282067179679,0.0884888768196106,A
2024-05-14 05:15:00,0.0868055522441864,0.0868055522441864,A
2024-05-14 05:20:00,0.0853587910532951,0.0839120373129844,A
2024-05-14 05:25:00,0.0824652761220932,0.0839120373129844,A
2024-05-14 05:30:00,0.0810185149312019,0.0839120373129844,A
2024-05-14 05:35:00,0.0810185149312019,0.078125,A
2024-05-14 05:40:00,0.0795717537403106,0.078125,A
2024-05-14 05:45:00,0.0810185149312019,0.078125,A
2024-05-14 05:50:00,0.0795717537403106,0.078125,A
2024-05-14 05:55:00,0.0795717537403106,0.078125,A
2024-05-14 06:00:00,0.0925925895571708,0.1049554795026779,A
2024-05-14 06:05:00,0.112580232322216,0.1157407388091087,A
2024-05-14 06:10:00,0.0980191603302955,0.0890948995947837,A
2024-05-14 06:15:00,0.0843650251626968,0.078125,A
2024-05-14 06:20:00,0.0810185149312019,0.078125,A
2024-05-14 06:25:00,0.0810185149312019,0.0839120373129844,A
2024-05-14 06:30:00,0.0810185149312019,0.0839120373129844,A
2024-05-14 06:35:00,0.0810185149312019,0.0787239596247673,A
2024-05-14 06:40:00,0.0810185149312019,0.078125,A
2024-05-14 06:45:00,0.0805814489722251,0.078125,A
2024-05-14 06:50:00,0.0795717537403106,0.078125,A
2024-05-14 06:55:00,0.0795717537403106,0.078125,A
2024-05-14 07:00:00,0.0795717537403106,0.078125,A
2024-05-14 07:05:00,0.0795717537403106,0.078125,A
2024-05-14 07:10:00,0.0795717537403106,0.078125,A
2024-05-14 07:15:00,0.0795717537403106,0.078125,A
2024-05-14 07:20:00,0.078125,0.078125,A
2024-05-14 07:25:00,0.0879320874810218,0.1012731418013572,A
2024-05-14 07:30:00,0.108506940305233,0.1157407388091087,A
2024-05-14 07:35:00,0.1041666641831398,0.0925925895571708,A
2024-05-14 07:40:00,0.0853587910532951,0.078125,A
2024-05-14 07:45:00,0.0795717537403106,0.078125,A
2024-05-14 07:50:00,0.0795717537403106,0.078125,A
2024-05-14 07:55:00,0.0795717537403106,0.078125,A
2024-05-14 08:00:00,0.0795717537403106,0.078125,A
2024-05-14 08:05:00,0.0795717537403106,0.078125,A
2024-05-14 08:10:00,0.0795717537403106,0.078125,A
2024-05-14 08:15:00,0.078125,0.078125,A
2024-05-14 08:20:00,0.078125,0.0752314776182174,A
2024-05-14 08:25:00,0.078125,0.078125,A
2024-05-14 08:30:00,0.078125,0.078125,A
2024-05-14 08:35:00,0.078125,0.0752314776182174,A
2024-05-14 08:40:00,0.078125,0.0752314776182174,A
2024-05-14 08:45:00,0.078125,0.0752314776182174,A
2024-05-14 08:50:00,0.078125,0.076310284435749,A
2024-05-14 08:55:00,0.0925925895571708,0.1041666641831398,A
2024-05-14 09:00:00,0.1100913360714912,0.1128472164273262,A
2024-05-14 09:05:00,0.1012731418013572,0.0868055522441864,A
2024-05-14 09:10:00,0.0824652761220932,0.078125,A
2024-05-14 09:15:00,0.0795717537403106,0.078125,A
2024-05-14 09:20:00,0.0795717537403106,0.078125,A
2024-05-14 09:25:00,0.0795717537403106,0.078125,A
2024-05-14 09:30:00,0.0795717537403106,0.078125,A
2024-05-14 09:35:00,0.0795717537403106,0.078125,A
2024-05-14 09:40:00,0.0795717537403106,0.078125,A
2024-05-14 09:45:00,0.0795717537403106,0.078125,A
2024-05-14 09:50:00,0.0795717537403106,0.078125,A
2024-05-14 09:55:00,0.0795717537403106,0.078125,A
2024-05-14 10:00:00,0.0795717537403106,0.078125,A
2024-05-14 10:05:00,0.0795717537403106,0.078125,A
2024-05-14 10:10:00,0.0795717537403106,0.078125,A
2024-05-14 10:15:00,0.0795717537403106,0.078125,A
2024-05-14 10:20:00,0.078125,0.078125,A
2024-05-14 10:25:00,0.0935939252376556,0.1023883447051048,A
2024-05-14 10:30:00,0.109007328748703,0.1157407388091087,A
2024-05-14 10:35:00,0.1041666641831398,0.0925925895571708,A
2024-05-14 10:40:00,0.0824652761220932,0.078125,A
2024-05-14 10:45:00,0.0796851068735122,0.078125,A
2024-05-14 10:50:00,0.0795717537403106,0.078125,A
2024-05-14 10:55:00,0.0795717537403106,0.078125,A
2024-05-14 11:00:00,0.078125,0.078125,A
2024-05-14 11:05:00,0.078125,0.078125,A
2024-05-14 11:10:00,0.078125,0.078125,A
2024-05-14 11:15:00,0.078125,0.0752314776182174,A
2024-05-14 11:20:00,0.078125,0.0752314776182174,A
2024-05-14 11:25:00,0.078125,0.0752314776182174,A
2024-05-14 11:30:00,0.078125,0.0752314776182174,A
2024-05-14 11:35:00,0.078125,0.0752314776182174,A
2024-05-14 11:40:00,0.078125,0.0752314776182174,A
2024-05-14 11:45:00,0.078125,0.0752314776182174,A
2024-05-14 11:50:00,0.078125,0.0832606479525566,A
2024-05-14 11:55:00,0.0998263880610466,0.1068630591034889,A
2024-05-14 12:00:00,0.1114004626870155,0.1070601791143417,A
2024-05-14 12:05:00,0.0935920998454094,0.0839120373129844,A
2024-05-14 12:10:00,0.0810185149312019,0.078125,A
2024-05-14 12:15:00,0.0795717537403106,0.078125,A
2024-05-14 12:20:00,0.0795717537403106,0.078125,A
2024-05-14 12:25:00,0.0795717537403106,0.078125,A
2024-05-14 12:30:00,0.0795717537403106,0.078125,A
2024-05-14 12:35:00,0.0795717537403106,0.078125,A
2024-05-14 12:40:00,0.0786346793174743,0.078125,A
2024-05-14 12:45:00,0.078125,0.078125,A
2024-05-14 12:50:00,0.0795717537403106,0.078125,A
2024-05-14 12:55:00,0.078125,0.078125,A
2024-05-14 13:00:00,0.078125,0.078125,A
2024-05-14 13:05:00,0.0795717537403106,0.078125,A
2024-05-14 13:10:00,0.0795717537403106,0.078125,A
2024-05-14 13:15:00,0.0795717537403106,0.078125,A
2024-05-14 13:20:00,0.078125,0.0907650664448738,A
2024-05-14 13:25:00,0.1041666641831398,0.1128472164273262,A
2024-05-14 13:30:00,0.1114004626870155,0.1012731418013572,A
2024-05-14 13:35:00,0.0882523134350776,0.0833276584744453,A
2024-05-14 13:40:00,0.0824652761220932,0.078125,A
2024-05-14 13:45:00,0.0795717537403106,0.078125,A
2024-05-14 13:50:00,0.0795717537403106,0.078125,A
2024-05-14 13:55:00,0.078125,0.078125,A
2024-05-14 14:00:00,0.078125,0.078125,A
2024-05-14 14:05:00,0.078125,0.0752314776182174,A
2024-05-14 14:10:00,0.078125,0.0752314776182174,A
2024-05-14 14:15:00,0.078125,0.0752314776182174,A
2024-05-14 14:20:00,0.078125,0.0752314776182174,A
2024-05-14 14:25:00,0.078125,0.0752314776182174,A
2024-05-14 14:30:00,0.0752314776182174,0.0752314776182174,A
2024-05-14 14:35:00,0.0752314776182174,0.0752314776182174,A
2024-05-14 14:40:00,0.0752314776182174,0.0752314776182174,A
2024-05-14 14:45:00,0.0752314776182174,0.0752314776182174,A
2024-05-14 14:50:00,0.0940393507480621,0.1041666641831398,A
2024-05-14 14:55:00,0.1114855855703353,0.1098685190081596,A
2024-05-14 15:00:00,0.0954861044883728,0.0868055522441864,A
2024-05-14 15:05:00,0.0810185149312019,0.078125,A
2024-05-14 15:10:00,0.0795717537403106,0.078125,A
2024-05-14 15:15:00,0.0795717537403106,0.078125,A
2024-05-14 15:20:00,0.0795717537403106,0.078125,A
2024-05-14 15:25:00,0.0795717537403106,0.078125,A
2024-05-14 15:30:00,0.0795717537403106,0.078125,A
2024-05-14 15:35:00,0.0795717537403106,0.078125,A
2024-05-14 15:40:00,0.078125,0.078125,A
2024-05-14 15:45:00,0.0795717537403106,0.078125,A
2024-05-14 15:50:00,0.078125,0.078125,A
2024-05-14 15:55:00,0.078125,0.078125,A
2024-05-14 16:00:00,0.0795717537403106,0.078125,A
2024-05-14 16:05:00,0.078125,0.078125,A
2024-05-14 16:10:00,0.078125,0.0752314776182174,A
2024-05-14 16:15:00,0.078125,0.0756112411618232,A
2024-05-14 16:20:00,0.0925925895571708,0.1041666641831398,A
2024-05-14 16:25:00,0.108506940305233,0.1157407388091087,A
2024-05-14 16:30:00,0.0986701026558876,0.0881953462958335,A
2024-05-14 16:35:00,0.0824652761220932,0.078125,A
2024-05-14 16:40:00,0.0795717537403106,0.078125,A
2024-05-14 16:45:00,0.0795717537403106,0.078125,A
2024-05-14 16:50:00,0.078125,0.078125,A
2024-05-14 16:55:00,0.078125,0.078125,A
2024-05-14 17:00:00,0.078125,0.078125,A
2024-05-14 17:05:00,0.078125,0.078125,A
2024-05-14 17:10:00,0.078125,0.0766590237617492,A
2024-05-14 17:15:00,0.078125,0.0752314776182174,A
2024-05-14 17:20:00,0.078125,0.0752314776182174,A
2024-05-14 17:25:00,0.078125,0.0752314776182174,A
2024-05-14 17:30:00,0.0752314776182174,0.0752314776182174,A
2024-05-14 17:35:00,0.078125,0.078125,A
2024-05-14 17:40:00,0.0752314776182174,0.0752314776182174,A
2024-05-14 17:45:00,0.0752314776182174,0.0798484832048416,A
2024-05-14 17:50:00,0.0940393507480621,0.1044482737779617,A
2024-05-14 17:55:00,0.111102245748043,0.1070601791143417,A
2024-05-14 18:00:00,0.0954861044883728,0.0868055522441864,A
2024-05-14 18:05:00,0.0824652761220932,0.078125,A
2024-05-14 18:10:00,0.0795717537403106,0.078125,A
2024-05-14 18:15:00,0.0795717537403106,0.078125,A
2024-05-14 18:20:00,0.0795717537403106,0.078125,A
2024-05-14 18:25:00,0.0795717537403106,0.078125,A
2024-05-14 18:30:00,0.0795717537403106,0.078125,A
2024-05-14 18:35:00,0.0795717537403106,0.078125,A
2024-05-14 18:40:00,0.078125,0.078125,A
2024-05-14 18:45:00,0.078125,0.078125,A
2024-05-14 18:50:00,0.078125,0.078125,A
2024-05-14 18:55:00,0.078125,0.078125,A
2024-05-14 19:00:00,0.078125,0.078125,A
2024-05-14 19:05:00,0.078125,0.078125,A
2024-05-14 19:10:00,0.078125,0.078125,A
2024-05-14 19:15:00,0.078125,0.078125,A
2024-05-14 19:20:00,0.0925925895571708,0.1041666641831398,A
2024-05-14 19:25:00,0.1114004626870155,0.1157407388091087,A
2024-05-14 19:30:00,0.096932865679264,0.0868055522441864,A
2024-05-14 19:35:00,0.0810185149312019,0.078125,A
2024-05-14 19:40:00,0.0795717537403106,0.078125,A
2024-05-14 19:45:00,0.0752314776182174,0.078125,A
2024-05-14 19:50:00,0.078125,0.078125,A
2024-05-14 19:55:00,0.078125,0.078125,A
2024-05-14 20:00:00,0.078125,0.078125,A
2024-05-14 20:05:00,0.078125,0.0752314776182174,A
2024-05-14 20:10:00,0.078125,0.078125,A
2024-05-14 20:15:00,0.0752314776182174,0.0752314776182174,A
2024-05-14 20:20:00,0.0752314776182174,0.0752314776182174,A
2024-05-14 20:25:00,0.0752314776182174,0.0752314776182174,A
2024-05-14 20:30:00,0.0752314776182174,0.0752314776182174,A
2024-05-14 20:35:00,0.0752314776182174,0.0752314776182174,A
2024-05-14 20:40:00,0.0752314776182174,0.0752314776182174,A
2024-05-14 20:45:00,0.0752314776182174,0.0755264163017273,A
2024-05-14 20:50:00,0.0940393507480621,0.1041666641831398,A
2024-05-14 20:55:00,0.1098987832665443,0.1133023127913475,A
2024-05-14 21:00:00,0.0954861044883728,0.0868055522441864,A
2024-05-14 21:05:00,0.0810185149312019,0.078125,A
2024-05-14 21:10:00,0.0795717537403106,0.078125,A
2024-05-14 21:15:00,0.0795717537403106,0.078125,A
2024-05-14 21:20:00,0.0795717537403106,0.078125,A
2024-05-14 21:25:00,0.0795717537403106,0.078125,A
2024-05-14 21:30:00,0.0795717537403106,0.078125,A
2024-05-14 21:35:00,0.078125,0.078125,A
2024-05-14 21:40:00,0.078125,0.078125,A
2024-05-14 21:45:00,0.078125,0.078125,A
2024-05-14 21:50:00,0.078125,0.078125,A
2024-05-14 21:55:00,0.078125,0.078125,A
2024-05-14 22:00:00,0.078125,0.078125,A
2024-05-14 22:05:00,0.078125,0.078125,A
2024-05-14 22:10:00,0.078125,0.0778544098138809,A
2024-05-14 22:15:00,0.078125,0.0826900079846382,A
2024-05-14 22:20:00,0.0985119119286537,0.1128472164273262,A
2024-05-14 22:25:00,0.1142939776182174,0.1070601791143417,A
2024-05-14 22:30:00,0.0939788073301315,0.0868055522441864,A
2024-05-14 22:35:00,0.0810185149312019,0.078125,A
2024-05-14 22:40:00,0.0795717537403106,0.078125,A
2024-05-14 22:45:00,0.0795717537403106,0.078125,A
2024-05-14 22:50:00,0.078125,0.078125,A
2024-05-14 22:55:00,0.078125,0.078125,A
2024-05-14 23:00:00,0.078125,0.078125,A
2024-05-14 23:05:00,0.078125,0.0752314776182174,A
2024-05-14 23:10:00,0.078125,0.0752314776182174,A
2024-05-14 23:15:00,0.078125,0.0752314776182174,A
2024-05-14 23:20:00,0.078125,0.078125,A
2024-05-14 23:25:00,0.0752314776182174,0.0752314776182174,A
2024-05-14 23:30:00,0.0752314776182174,0.0752314776182174,A
2024-05-14 23:35:00,0.0752314776182174,0.0752314776182174,A
2024-05-14 23:40:00,0.0752314776182174,0.0786023437976837,A
2024-05-14 23:45:00,0.0940393507480621,0.1041666641831398,A
2024-05-14 23:50:00,0.1099537014961242,0.1070601791143417,A
2024-05-14 23:55:00,0.0908334031701088,0.085685096681118,A
2024-05-15 00:00:00,0.0807860568165779,0.078125,A
2024-05-15 00:05:00,0.0795717537403106,0.078125,A
2024-05-15 00:10:00,0.0795717537403106,0.078125,A
2024-05-15 00:15:00,0.0795717537403106,0.078125,A
2024-05-15 00:20:00,0.0795717537403106,0.078125,A
2024-05-15 00:25:00,0.0795717537403106,0.078125,A
2024-05-15 00:30:00,0.078125,0.078125,A
2024-05-15 00:35:00,0.078125,0.078125,A
2024-05-15 00:40:00,0.078125,0.078125,A
2024-05-15 00:45:00,0.078125,0.078125,A
2024-05-15 00:50:00,0.078125,0.078125,A
2024-05-15 00:55:00,0.078125,0.078125,A
2024-05-15 01:00:00,0.078125,0.078125,A
2024-05-15 01:05:00,0.078125,0.0777178183197975,A
2024-05-15 01:10:00,0.078125,0.0796064361929893,A
2024-05-15 01:15:00,0.0940393507480621,0.1085400506854057,A
2024-05-15 01:20:00,0.1099537014961242,0.1157407388091087,A
2024-05-15 01:25:00,0.0954861044883728,0.0868055522441864,A
2024-05-15 01:30:00,0.0810185149312019,0.078125,A
2024-05-15 01:35:00,0.0786722227931022,0.078125,A
2024-05-15 01:40:00,0.078125,0.078125,A
2024-05-15 01:45:00,0.078125,0.078125,A
2024-05-15 01:50:00,0.078125,0.078125,A
2024-05-15 01:55:00,0.078125,0.078125,A
2024-05-15 02:00:00,0.078125,0.0752314776182174,A
2024-05-15 02:05:00,0.078125,0.0752314776182174,A
2024-05-15 02:10:00,0.078125,0.0752314776182174,A
2024-05-15 02:15:00,0.0752314776182174,0.0752314776182174,A
2024-05-15 02:20:00,0.0752314776182174,0.0752314776182174,A
2024-05-15 02:25:00,0.0752314776182174,0.078125,A
2024-05-15 02:30:00,0.0752314776182174,0.0752314776182174,A
2024-05-15 02:35:00,0.0752314776182174,0.0752314776182174,A
2024-05-15 02:40:00,0.0752314776182174,0.078125,A
2024-05-15 02:45:00,0.0813683867454528,0.0983796268701553,A
2024-05-15 02:50:00,0.1041666641831398,0.1128472164273262,A
2024-05-15 02:55:00,0.1114004626870155,0.1012731418013572,A
2024-05-15 03:00:00,0.0886264592409133,0.078125,A
2024-05-15 03:05:00,0.0810185149312019,0.078125,A
2024-05-15 03:10:00,0.0795717537403106,0.078125,A
2024-05-15 03:15:00,0.0795717537403106,0.078125,A
2024-05-15 03:20:00,0.0795717537403106,0.078125,A
2024-05-15 03:25:00,0.0795717537403106,0.078125,A
2024-05-15 03:30:00,0.0795717537403106,0.078125,A
2024-05-15 03:35:00,0.0795717537403106,0.078125,A
2024-05-15 03:40:00,0.0795717537403106,0.078125,A
2024-05-15 03:45:00,0.0795717537403106,0.078125,A
2024-05-15 03:50:00,0.078125,0.078125,A
2024-05-15 03:55:00,0.0795717537403106,0.0839120373129844,A
2024-05-15 04:00:00,0.1012731418013572,0.1128472164273262,A
2024-05-15 04:05:00,0.1157407388091087,0.1070601791143417,A
2024-05-15 04:10:00,0.096932865679264,0.0868055522441864,A
2024-05-15 04:15:00,0.0824652761220932,0.078125,A
2024-05-15 04:20:00,0.0795717537403106,0.078125,A
2024-05-15 04:25:00,0.0795717537403106,0.078125,A
2024-05-15 04:30:00,0.0795717537403106,0.078125,A
2024-05-15 04:35:00,0.0795717537403106,0.078125,A
2024-05-15 04:40:00,0.0795717537403106,0.078125,A
2024-05-15 04:45:00,0.0795717537403106,0.078125,A
2024-05-15 04:50:00,0.078125,0.078125,A
2024-05-15 04:55:00,0.078125,0.078125,A
2024-05-15 05:00:00,0.0752314776182174,0.078125,A
2024-05-15 05:05:00,0.078125,0.078125,A
2024-05-15 05:10:00,0.078125,0.078125,A
2024-05-15 05:15:00,0.078125,0.078125,A
2024-05-15 05:20:00,0.078125,0.078125,A
2024-05-15 05:25:00,0.078125,0.078125,A
2024-05-15 05:30:00,0.078125,0.0752314776182174,A
2024-05-15 05:35:00,0.078125,0.0774996429681778,A
2024-05-15 05:40:00,0.0752314776182174,0.078125,A
2024-05-15 05:45:00,0.078125,0.0896990746259689,A
2024-05-15 05:50:00,0.0998263880610466,0.1128472164273262,A
2024-05-15 05:55:00,0.1099537014961242,0.1012731418013572,A
2024-05-15 06:00:00,0.0925925895571708,0.080837681889534,A
2024-05-15 06:05:00,0.0795717537403106,0.078125,A
2024-05-15 06:10:00,0.0795717537403106,0.078125,A
2024-05-15 06:15:00,0.0795717537403106,0.078125,A
2024-05-15 06:20:00,0.0795717537403106,0.078125,A
2024-05-15 06:25:00,0.0795717537403106,0.078125,A
2024-05-15 06:30:00,0.0795717537403106,0.078125,A
2024-05-15 06:35:00,0.0795717537403106,0.078125,A
2024-05-15 06:40:00,0.078125,0.078125,A
2024-05-15 06:45:00,0.078125,0.078125,A
2024-05-15 06:50:00,0.078125,0.078125,A
2024-05-15 06:55:00,0.078125,0.078125,A
2024-05-15 07:00:00,0.078125,0.078125,A
2024-05-15 07:05:00,0.0795717537403106,0.078125,A
2024-05-15 07:10:00,0.078125,0.078125,A
2024-05-15 07:15:00,0.0869295895099639,0.0983796268701553,A
2024-05-15 07:20:00,0.108506940305233,0.1157407388091087,A
2024-05-15 07:25:00,0.1041666641831398,0.0925925895571708,A
2024-05-15 07:30:00,0.0874716639518737,0.078125,A
2024-05-15 07:35:00,0.0810185149312019,0.078125,A
2024-05-15 07:40:00,0.0795717537403106,0.078125,A
2024-05-15 07:45:00,0.0795717537403106,0.078125,A
2024-05-15 07:50:00,0.078125,0.078125,A
2024-05-15 07:55:00,0.078125,0.078125,A
2024-05-15 08:00:00,0.078125,0.078125,A
2024-05-15 08:05:00,0.078125,0.078125,A
2024-05-15 08:10:00,0.078125,0.078125,A
2024-05-15 08:15:00,0.078125,0.078125,A
2024-05-15 08:20:00,0.078125,0.078125,A
2024-05-15 08:25:00,0.078125,0.078125,A
2024-05-15 08:30:00,0.0752314776182174,0.078125,A
2024-05-15 08:35:00,0.0752314776182174,0.0780863836407661,A
2024-05-15 08:40:00,0.0752314776182174,0.0767146274447441,A
2024-05-15 08:45:00,0.0940393507480621,0.1041666641831398,A
2024-05-15 08:50:00,0.1099862530827522,0.1156377494335174,A
2024-05-15 08:55:00,0.0954861044883728,0.0868055522441864,A
2024-05-15 09:00:00,0.0824652761220932,0.078125,A
2024-05-15 09:05:00,0.0795717537403106,0.078125,A
2024-05-15 09:10:00,0.0795717537403106,0.078125,A
2024-05-15 10:25:00,0.0795717537403106,0.078125,A
2024-05-15 10:30:00,0.0795717537403106,0.078125,A
2024-05-15 10:35:00,0.108506940305233,0.078125,A
2024-05-15 10:40:00,0.0795717537403106,0.078125,A
2024-05-15 10:45:00,0.0795717537403106,0.078125,A
2024-05-15 10:50:00,0.078125,0.078125,A
2024-05-15 10:55:00,0.078125,0.078125,A
2024-05-15 11:00:00,0.078125,0.078125,A
2024-05-15 11:05:00,0.078125,0.078125,A
